,new_customer_idx,new_historical_existing_cnt
936,12891_SMB_3,1
937,16118_SMB_0,1
938,32191_Enterprise_-1,0
939,26924_SMB_-1,0
940,18633_Enterprise_-1,0
941,26141_Enterprise_-1,0
942,2201_SMB_-1,0
943,25343_Enterprise_-1,0
944,27737_SMB_0,1
945,35130_Enterprise_-1,0
946,838_Enterprise_0,1
947,1418_Enterprise_-1,0
948,15606_SMB_-1,0
949,21256_Enterprise_-1,0
950,24255_Enterprise_-1,0
951,12376_SMB_-1,0
952,29719_Enterprise_-1,0
953,13000_SMB_-1,0
954,36037_Enterprise_-1,0
955,5597_Enterprise_-1,0
956,10435_Enterprise_-1,0
957,34487_Enterprise_-1,0
958,35622_Enterprise_-1,0
959,14792_SMB_-1,0
960,10385_Enterprise_-1,0
961,29734_SMB_-1,0
962,18518_Enterprise_-1,0
963,46974_SMB_-1,0
964,47466_Enterprise_19,1
965,8830_SMB_-1,0
966,47466_Enterprise_16,1
967,4723_SMB_-1,0
968,43691_SMB_-1,0
969,21597_Enterprise_-1,0
970,1568_Enterprise_-1,0
971,35097_SMB_-1,0
972,10929_SMB_0,1
973,26466_Enterprise_-1,0
974,19090_Enterprise_-1,0
975,21147_SMB_3,1
976,29616_SMB_0,1
977,47466_Enterprise_105,1
978,25309_Enterprise_3,1
979,22632_SMB_-1,0
980,38827_Enterprise_-1,0
981,38685_SMB_-1,0
982,34192_SMB_-1,0
983,12850_SMB_-1,0
984,777_SMB_-1,0
985,43693_SMB_-1,0
986,9324_SMB_-1,0
987,42616_SMB_0,1
988,47334_Enterprise_-1,0
989,4784_SMB_3,1
990,47466_Enterprise_3,1
991,22166_SMB_-1,0
992,22262_SMB_-1,0
993,3857_Enterprise_-1,0
994,23539_Enterprise_-1,0
995,46211_Enterprise_0,1
996,32969_SMB_-1,0
997,31922_Enterprise_-1,0
998,28327_SMB_-1,0
999,1874_Enterprise_-1,0
1000,38449_Enterprise_-1,0
1001,20746_SMB_10,1
1002,18646_SMB_-1,0
1003,130_SMB_0,1
1004,47466_Enterprise_11,1
1005,893_SMB_-1,0
1006,18698_Enterprise_-1,0
1007,21772_Enterprise_-1,0
1008,37255_SMB_-1,0
1009,4784_SMB_3,1
1010,25405_Enterprise_-1,0
1011,28419_Enterprise_-1,0
1012,165_Enterprise_-1,0
1013,23489_Enterprise_4,1
1014,27060_SMB_-1,0
1015,42067_SMB_0,1
1016,31980_SMB_0,1
1017,12622_Enterprise_-1,0
1018,44719_Enterprise_5,1
1019,30535_SMB_-1,0
1020,45685_SMB_26,1
1021,32857_SMB_-1,0
1022,9452_SMB_17,1
1023,9607_Enterprise_-1,0
1024,39255_SMB_-1,0
1025,32613_SMB_-1,0
1026,6300_Enterprise_-1,0
1027,7886_SMB_-1,0
1028,39371_SMB_-1,0
1029,27737_Enterprise_5,1
1030,45685_SMB_26,1
1031,28160_SMB_-1,0
1032,4313_SMB_0,1
1033,42256_Enterprise_-1,0
1034,47466_Enterprise_16,1
1035,47466_Enterprise_11,1
1036,16996_SMB_-1,0
1037,5072_SMB_-1,0
1038,44621_SMB_0,1
1039,28519_SMB_-1,0
1040,22587_SMB_40,1
1041,8038_SMB_-1,0
1042,17062_Enterprise_2,1
1043,44621_SMB_0,1
1044,3846_SMB_-1,0
1045,5128_Enterprise_-1,0
1046,9324_Enterprise_-1,0
1047,5412_Enterprise_-1,0
1048,39362_Enterprise_-1,0
1049,13679_Enterprise_-1,0
1050,46483_SMB_-1,0
1051,3686_Enterprise_-1,0
1052,32310_Enterprise_-1,0
1053,34188_Enterprise_17,1
1054,15536_Enterprise_-1,0
1055,44228_SMB_0,1
1056,832_Enterprise_-1,0
1057,20716_Enterprise_-1,0
1058,6505_SMB_-1,0
1059,6271_SMB_-1,0
1060,5012_SMB_-1,0
1061,46972_SMB_-1,0
1062,19184_SMB_-1,0
1063,4365_Enterprise_-1,0
1064,23408_Enterprise_-1,0
1065,14230_Enterprise_-1,0
1066,18027_Enterprise_-1,0
1067,15162_Enterprise_-1,0
1068,3734_Enterprise_-1,0
1069,1438_Enterprise_0,1
1070,10369_SMB_32,1
1071,22930_SMB_-1,0
1072,21321_Enterprise_-1,0
1073,40491_Enterprise_6,1
1074,28522_Enterprise_-1,0
1075,14365_Enterprise_0,1
1076,17396_SMB_-1,0
1077,14462_SMB_1,1
1078,15407_Enterprise_-1,0
1079,24917_SMB_-1,0
1080,3656_Enterprise_-1,0
1081,25633_Enterprise_-1,0
1082,1820_Enterprise_-1,0
1083,28572_SMB_16,1
1084,47314_Enterprise_115,1
1085,22321_SMB_-1,0
1086,3649_Enterprise_-1,0
1087,39482_SMB_-1,0
1088,38492_Enterprise_0,1
1089,26002_Enterprise_-1,0
1090,25354_SMB_2,1
1091,47466_Enterprise_16,1
1092,39146_Enterprise_-1,0
1093,20575_Enterprise_-1,0
1094,46420_Enterprise_-1,0
1095,40707_Enterprise_-1,0
1096,31467_Enterprise_-1,0
1097,41108_SMB_-1,0
1098,47466_Enterprise_11,1
1099,29217_SMB_-1,0
1100,14013_Enterprise_-1,0
1101,30746_SMB_-1,0
1102,9558_Enterprise_-1,0
1103,15797_SMB_61,1
1104,32294_Enterprise_-1,0
1105,16452_Enterprise_-1,0
1106,47466_Enterprise_10,1
1107,1128_SMB_-1,0
1108,47466_Enterprise_19,1
1109,11121_Enterprise_-1,0
1110,12597_SMB_-1,0
1111,27952_SMB_-1,0
1112,24661_Enterprise_-1,0
1113,47466_Enterprise_16,1
1114,19790_SMB_-1,0
1115,6967_Enterprise_-1,0
1116,11187_SMB_-1,0
1117,37784_Enterprise_-1,0
1118,42910_SMB_-1,0
1119,22600_SMB_-1,0
1120,13921_Enterprise_-1,0
1121,46009_SMB_4,1
1122,19600_SMB_6,1
1123,47466_Enterprise_19,1
1124,14743_Enterprise_-1,0
1125,27671_SMB_-1,0
1126,47466_Enterprise_19,1
1127,1484_Enterprise_0,1
1128,12232_Enterprise_-1,0
1129,20682_Enterprise_-1,0
1130,38736_Enterprise_-1,0
1131,5793_SMB_-1,0
1132,7367_Enterprise_-1,0
1133,47466_Enterprise_16,1
1134,26303_Enterprise_32,1
1135,20424_Enterprise_48,1
1136,10349_SMB_-1,0
1137,47466_Enterprise_19,1
1138,28290_Enterprise_-1,0
1139,38807_Enterprise_-1,0
1140,46982_SMB_-1,0
1141,46011_Enterprise_-1,0
1142,14617_Enterprise_0,1
1143,30112_Enterprise_0,1
1144,38235_Enterprise_1,1
1145,23628_Enterprise_10,1
1146,27986_SMB_-1,0
1147,43492_Enterprise_-1,0
1148,43214_SMB_-1,0
1149,29993_SMB_-1,0
1150,44885_SMB_-1,0
1151,15444_SMB_-1,0
1152,18733_SMB_-1,0
1153,37250_SMB_-1,0
1154,24187_Enterprise_-1,0
1155,19183_Enterprise_-1,0
1156,47323_Enterprise_-1,0
1157,7701_SMB_-1,0
1158,38263_Enterprise_-1,0
1159,13733_SMB_-1,0
1160,2747_Enterprise_-1,0
1161,46356_SMB_-1,0
1162,28739_Enterprise_-1,0
1163,34193_SMB_-1,0
1164,42069_Enterprise_-1,0
1165,2589_SMB_-1,0
1166,15178_SMB_-1,0
1167,19280_Enterprise_-1,0
1168,47466_Enterprise_0,1
1169,44259_SMB_-1,0
1170,32310_Enterprise_-1,0
1171,34742_Enterprise_-1,0
1172,44104_SMB_-1,0
1173,45686_SMB_26,1
1174,12543_SMB_-1,0
1175,27116_Enterprise_-1,0
1176,12576_Enterprise_-1,0
1177,23303_Enterprise_-1,0
1178,24619_Enterprise_26,1
1179,6205_SMB_-1,0
1180,43604_SMB_0,1
1181,21978_Enterprise_-1,0
1182,3230_Enterprise_-1,0
1183,45900_SMB_-1,0
1184,2961_SMB_-1,0
1185,9454_SMB_-1,0
1186,5871_SMB_-1,0
1187,42659_Enterprise_-1,0
1188,6044_SMB_4,1
1189,42310_Enterprise_-1,0
1190,9839_SMB_-1,0
1191,14140_SMB_-1,0
1192,44470_Enterprise_-1,0
1193,35916_Enterprise_-1,0
1194,24895_Enterprise_-1,0
1195,10614_Enterprise_-1,0
1196,30686_Enterprise_4,1
1197,47466_Enterprise_3,1
1198,42107_SMB_2219,1
1199,47466_Enterprise_16,1
1200,30626_Enterprise_4,1
1201,10558_SMB_-1,0
1202,43223_Enterprise_1,1
1203,8096_Enterprise_-1,0
1204,36117_SMB_-1,0
1205,24946_SMB_-1,0
1206,46119_Enterprise_-1,0
1207,25283_Enterprise_-1,0
1208,8814_SMB_-1,0
1209,25360_Enterprise_-1,0
1210,3255_Enterprise_-1,0
1211,555_Enterprise_-1,0
1212,45824_Enterprise_-1,0
1213,14565_Enterprise_-1,0
1214,47466_Enterprise_3,1
1215,39392_Enterprise_-1,0
1216,4936_SMB_-1,0
1217,23025_Enterprise_-1,0
1218,8578_Enterprise_1,1
1219,33334_Enterprise_-1,0
1220,20594_Enterprise_-1,0
1221,7031_Enterprise_-1,0
1222,9059_Enterprise_-1,0
1223,6595_Enterprise_-1,0
1224,13696_Enterprise_-1,0
1225,21873_Enterprise_-1,0
1226,12356_SMB_1,1
1227,30020_Enterprise_-1,0
1228,43721_SMB_-1,0
1229,24136_SMB_-1,0
1230,19216_SMB_-1,0
1231,10987_SMB_-1,0
1232,26987_Enterprise_-1,0
1233,42207_Enterprise_-1,0
1234,32255_Enterprise_-1,0
1235,20411_SMB_-1,0
1236,46022_SMB_-1,0
1237,27307_Enterprise_-1,0
1238,6075_Enterprise_5,1
1239,17094_SMB_-1,0
1240,34603_Enterprise_-1,0
1241,26727_Enterprise_-1,0
1242,12150_Enterprise_-1,0
1243,2645_Enterprise_65,1
1244,41880_Enterprise_9,1
1245,42607_SMB_-1,0
1246,30100_Enterprise_-1,0
1247,47466_Enterprise_16,1
1248,32727_SMB_-1,0
1249,43443_SMB_-1,0
1250,978_SMB_-1,0
1251,28099_SMB_-1,0
1252,41584_Enterprise_-1,0
1253,21440_SMB_0,1
1254,4263_SMB_-1,0
1255,11410_Enterprise_-1,0
1256,23341_Enterprise_-1,0
1257,37713_Enterprise_-1,0
1258,23062_SMB_-1,0
1259,8401_Enterprise_-1,0
1260,18611_Enterprise_-1,0
1261,40645_SMB_-1,0
1262,21248_Enterprise_-1,0
1263,35473_SMB_-1,0
1264,1983_SMB_-1,0
1265,11368_SMB_-1,0
1266,34083_Enterprise_-1,0
1267,45612_Enterprise_-1,0
1268,33563_SMB_-1,0
1269,45406_Enterprise_-1,0
1270,15587_Enterprise_-1,0
1271,21423_SMB_-1,0
1272,18013_Enterprise_27,1
1273,764_Enterprise_-1,0
1274,22958_Enterprise_-1,0
1275,5703_Enterprise_-1,0
1276,46022_SMB_-1,0
1277,41880_Enterprise_9,1
1278,1907_SMB_-1,0
1279,14806_Enterprise_-1,0
1280,403_Enterprise_-1,0
1281,7484_Enterprise_1,1
1282,1280_Enterprise_-1,0
1283,11654_Enterprise_-1,0
1284,41880_Enterprise_9,1
1285,19515_Enterprise_-1,0
1286,37190_SMB_-1,0
1287,6398_SMB_2,1
1288,22546_SMB_-1,0
1289,13611_Enterprise_-1,0
1290,9405_SMB_-1,0
1291,18677_SMB_-1,0
1292,47466_Enterprise_11,1
1293,46353_Enterprise_-1,0
1294,6505_SMB_-1,0
1295,30171_Enterprise_-1,0
1296,8944_SMB_-1,0
1297,26467_Enterprise_-1,0
1298,183_SMB_-1,0
1299,21974_SMB_-1,0
1300,17462_SMB_1,1
1301,11579_Enterprise_-1,0
1302,47466_Enterprise_16,1
1303,28106_Enterprise_-1,0
1304,36798_Enterprise_-1,0
1305,35696_SMB_-1,0
1306,9324_SMB_-1,0
1307,47466_Enterprise_19,1
1308,38860_Enterprise_-1,0
1309,23020_SMB_0,1
1310,4189_Enterprise_-1,0
1311,7722_SMB_-1,0
1312,45711_Enterprise_3,1
1313,13207_Enterprise_-1,0
1314,37680_Enterprise_-1,0
1315,10915_Enterprise_-1,0
1316,10005_Enterprise_1,1
1317,13164_SMB_129,1
1318,44918_Enterprise_-1,0
1319,11434_Enterprise_-1,0
1320,15791_SMB_-1,0
1321,47466_Enterprise_19,1
1322,10088_Enterprise_-1,0
1323,47466_Enterprise_3,1
1324,47380_Enterprise_-1,0
1325,38225_SMB_-1,0
1326,9626_Enterprise_-1,0
1327,24902_SMB_-1,0
1328,27519_SMB_-1,0
1329,10550_Enterprise_-1,0
1330,7526_Enterprise_-1,0
1331,47466_Enterprise_11,1
1332,16168_SMB_0,1
1333,32361_SMB_-1,0
1334,43835_Enterprise_-1,0
1335,35824_Enterprise_0,1
1336,37399_Enterprise_-1,0
1337,30549_SMB_-1,0
1338,36318_Enterprise_-1,0
1339,10335_Enterprise_3,1
1340,44934_Enterprise_-1,0
1341,13437_Enterprise_2,1
1342,3938_Enterprise_-1,0
1343,26091_Enterprise_-1,0
1344,32397_SMB_-1,0
1345,41880_Enterprise_9,1
1346,43894_SMB_-1,0
1347,24592_SMB_-1,0
1348,40219_SMB_-1,0
1349,20566_Enterprise_-1,0
1350,41180_Enterprise_-1,0
1351,47466_Enterprise_16,1
1352,44555_Enterprise_-1,0
1353,8716_Enterprise_-1,0
1354,32813_Enterprise_-1,0
1355,13853_Enterprise_-1,0
1356,30456_Enterprise_-1,0
1357,20972_Enterprise_-1,0
1358,38313_Enterprise_-1,0
1359,9324_Enterprise_-1,0
1360,40630_Enterprise_-1,0
1361,1608_Enterprise_-1,0
1362,15904_Enterprise_-1,0
1363,2081_SMB_-1,0
1364,27983_SMB_-1,0
1365,30184_Enterprise_-1,0
1366,26951_SMB_-1,0
1367,13257_Enterprise_-1,0
1368,37257_SMB_-1,0
1369,26601_Enterprise_1,1
1370,1975_SMB_-1,0
1371,32498_SMB_-1,0
1372,27122_Enterprise_-1,0
1373,47466_Enterprise_2,1
1374,27239_Enterprise_-1,0
1375,33494_SMB_-1,0
1376,37680_SMB_-1,0
1377,5647_Enterprise_-1,0
1378,11512_Enterprise_-1,0
1379,21893_Enterprise_-1,0
1380,1369_Enterprise_-1,0
1381,38562_SMB_1,1
1382,43023_Enterprise_4,1
1383,5032_SMB_-1,0
1384,14974_Enterprise_-1,0
1385,21181_Enterprise_-1,0
1386,3868_SMB_-1,0
1387,44871_Enterprise_-1,0
1388,33751_Enterprise_-1,0
1389,13373_SMB_-1,0
1390,12391_SMB_-1,0
1391,44436_Enterprise_-1,0
1392,6978_SMB_-1,0
1393,42287_SMB_-1,0
1394,21175_Enterprise_-1,0
1395,5142_SMB_138,1
1396,41467_SMB_-1,0
1397,14346_Enterprise_-1,0
1398,15940_SMB_-1,0
1399,28180_SMB_-1,0
1400,30004_Enterprise_-1,0
1401,29007_SMB_-1,0
1402,22433_Enterprise_0,1
1403,15401_Enterprise_-1,0
1404,46357_Enterprise_-1,0
1405,29328_Enterprise_-1,0
1406,35778_Enterprise_-1,0
1407,7330_Enterprise_-1,0
1408,9324_Enterprise_-1,0
1409,30466_Enterprise_-1,0
1410,12633_SMB_-1,0
1411,766_SMB_-1,0
1412,47386_Enterprise_-1,0
1413,4518_Enterprise_0,1
1414,44621_SMB_0,1
1415,16645_SMB_-1,0
1416,5961_Enterprise_13,1
1417,17274_SMB_1,1
1418,40491_SMB_6,1
1419,6753_Enterprise_-1,0
1420,10992_Enterprise_-1,0
1421,28319_Enterprise_-1,0
1422,454_Enterprise_-1,0
1423,47466_Enterprise_3,1
1424,37083_Enterprise_-1,0
1425,8936_SMB_-1,0
1426,40432_Enterprise_-1,0
1427,11685_SMB_0,1
1428,315_Enterprise_-1,0
1429,5961_Enterprise_13,1
1430,3828_Enterprise_-1,0
1431,38691_Enterprise_-1,0
1432,11235_SMB_-1,0
1433,19252_Enterprise_-1,0
1434,44394_Enterprise_-1,0
1435,19387_SMB_-1,0
1436,7662_SMB_-1,0
1437,44898_Enterprise_-1,0
1438,18155_SMB_-1,0
1439,24290_Enterprise_-1,0
1440,39923_SMB_0,1
1441,34789_SMB_-1,0
1442,28898_Enterprise_0,1
1443,16977_Enterprise_-1,0
1444,21676_Enterprise_-1,0
1445,9324_Enterprise_-1,0
1446,13114_SMB_0,1
1447,3883_SMB_4,1
1448,9324_Enterprise_-1,0
1449,15725_SMB_-1,0
1450,30339_Enterprise_-1,0
1451,11137_Enterprise_-1,0
1452,8677_Enterprise_-1,0
1453,310_SMB_-1,0
1454,8133_Enterprise_-1,0
1455,47466_Enterprise_16,1
1456,6580_SMB_-1,0
1457,35093_Enterprise_-1,0
1458,4157_Enterprise_-1,0
1459,27353_Enterprise_-1,0
1460,43712_Enterprise_-1,0
1461,1436_SMB_0,1
1462,22957_Enterprise_-1,0
1463,35044_SMB_-1,0
1464,12086_Enterprise_-1,0
1465,40676_SMB_-1,0
1466,37836_Enterprise_0,1
1467,29960_Enterprise_-1,0
1468,42019_SMB_0,1
1469,45234_SMB_-1,0
1470,22415_Enterprise_-1,0
1471,47466_Enterprise_3,1
1472,28779_Enterprise_-1,0
1473,44306_Enterprise_-1,0
1474,918_Enterprise_0,1
1475,43598_Enterprise_-1,0
1476,31170_Enterprise_-1,0
1477,31466_Enterprise_-1,0
1478,12430_Enterprise_-1,0
1479,47466_Enterprise_16,1
1480,11645_Enterprise_53,1
1481,47466_Enterprise_53,1
1482,29010_Enterprise_-1,0
1483,34722_SMB_-1,0
1484,24228_SMB_3,1
1485,4899_SMB_-1,0
1486,24717_SMB_-1,0
1487,47466_Enterprise_3,1
1488,42034_SMB_-1,0
1489,21065_SMB_-1,0
1490,47466_Enterprise_105,1
1491,47466_Enterprise_4,1
1492,38241_SMB_-1,0
1493,24814_SMB_-1,0
1494,19474_SMB_-1,0
1495,47466_Enterprise_19,1
1496,5415_SMB_-1,0
1497,4389_SMB_0,1
1498,20658_SMB_-1,0
1499,39591_Enterprise_-1,0
1500,2229_Enterprise_-1,0
1501,38821_Enterprise_-1,0
1502,4639_Enterprise_-1,0
1503,14200_SMB_-1,0
1504,39595_SMB_-1,0
1505,47466_Enterprise_19,1
1506,11857_Enterprise_-1,0
1507,39315_Enterprise_-1,0
1508,23341_SMB_13,1
1509,38246_Enterprise_6,1
1510,5181_Enterprise_-1,0
1511,40344_SMB_-1,0
1512,5099_SMB_-1,0
1513,2173_SMB_-1,0
1514,23221_Enterprise_-1,0
1515,11331_Enterprise_-1,0
1516,42278_SMB_-1,0
1517,37611_Enterprise_-1,0
1518,40137_Enterprise_-1,0
1519,36454_Enterprise_-1,0
1520,5984_SMB_-1,0
1521,39513_SMB_-1,0
1522,9139_Enterprise_0,1
1523,7496_Enterprise_-1,0
1524,41707_SMB_-1,0
1525,23815_Enterprise_-1,0
1526,869_SMB_51,1
1527,6936_Enterprise_-1,0
1528,11549_Enterprise_19,1
1529,31206_SMB_-1,0
1530,4162_Enterprise_-1,0
1531,26303_Enterprise_32,1
1532,25892_SMB_-1,0
1533,11103_Enterprise_19,1
1534,42440_SMB_-1,0
1535,14578_SMB_7,1
1536,11220_Enterprise_-1,0
1537,16069_SMB_1,1
1538,21071_SMB_-1,0
1539,555_Enterprise_-1,0
1540,3597_SMB_-1,0
1541,47466_Enterprise_19,1
1542,44890_SMB_-1,0
1543,29084_SMB_-1,0
1544,46582_SMB_-1,0
1545,4364_SMB_-1,0
1546,47392_Enterprise_-1,0
1547,22847_SMB_-1,0
1548,21889_Enterprise_-1,0
1549,4411_Enterprise_-1,0
1550,36604_Enterprise_-1,0
1551,24492_Enterprise_-1,0
1552,42256_Enterprise_-1,0
1553,38328_SMB_-1,0
1554,6565_Enterprise_48,1
1555,38333_SMB_-1,0
1556,1082_SMB_-1,0
1557,20672_SMB_-1,0
1558,46443_Enterprise_-1,0
1559,23341_Enterprise_-1,0
1560,362_SMB_-1,0
1561,37680_Enterprise_-1,0
1562,45590_Enterprise_-1,0
1563,10713_SMB_0,1
1564,6001_SMB_-1,0
1565,6177_SMB_0,1
1566,42202_SMB_-1,0
1567,12180_Enterprise_-1,0
1568,39341_Enterprise_-1,0
1569,26245_Enterprise_-1,0
1570,6215_Enterprise_-1,0
1571,25354_Enterprise_-1,0
1572,35299_SMB_-1,0
1573,26343_SMB_-1,0
1574,40161_Enterprise_-1,0
1575,1_Enterprise_-1,0
1576,9324_SMB_-1,0
1577,29942_Enterprise_-1,0
1578,47389_Enterprise_-1,0
1579,5210_Enterprise_-1,0
1580,47466_Enterprise_19,1
1581,9223_Enterprise_-1,0
1582,38763_Enterprise_-1,0
1583,4936_Enterprise_-1,0
1584,20592_Enterprise_-1,0
1585,869_SMB_51,1
1586,469_SMB_-1,0
1587,22445_Enterprise_-1,0
1588,21598_Enterprise_1,1
1589,2486_SMB_-1,0
1590,47466_Enterprise_16,1
1591,37964_Enterprise_-1,0
1592,12647_Enterprise_-1,0
1593,27826_SMB_-1,0
1594,40976_Enterprise_-1,0
1595,29191_SMB_-1,0
1596,33658_SMB_-1,0
1597,47466_Enterprise_53,1
1598,9854_Enterprise_62,1
1599,18935_Enterprise_-1,0
1600,43323_SMB_-1,0
1601,1919_SMB_-1,0
1602,23911_Enterprise_-1,0
1603,7985_SMB_8,1
1604,10013_SMB_-1,0
1605,40502_SMB_5,1
1606,27707_SMB_4,1
1607,7038_Enterprise_-1,0
1608,33549_Enterprise_-1,0
1609,5658_SMB_-1,0
1610,7752_Enterprise_-1,0
1611,35233_Enterprise_-1,0
1612,33838_Enterprise_1,1
1613,33050_Enterprise_-1,0
1614,40903_SMB_-1,0
1615,47466_Enterprise_19,1
1616,39537_SMB_-1,0
1617,10322_SMB_-1,0
1618,14688_SMB_27,1
1619,26374_SMB_-1,0
1620,35049_SMB_-1,0
1621,23090_Enterprise_-1,0
1622,20055_Enterprise_-1,0
1623,9618_Enterprise_-1,0
1624,25856_SMB_0,1
1625,4241_SMB_18,1
1626,9324_Enterprise_-1,0
1627,44464_SMB_-1,0
1628,39614_Enterprise_-1,0
1629,17024_SMB_-1,0
1630,46211_Enterprise_0,1
1631,29303_SMB_-1,0
1632,24467_Enterprise_-1,0
1633,1702_SMB_0,1
1634,38781_SMB_-1,0
1635,36667_Enterprise_-1,0
1636,11685_SMB_0,1
1637,37040_Enterprise_-1,0
1638,14778_Enterprise_-1,0
1639,47466_Enterprise_19,1
1640,47466_Enterprise_0,1
1641,19611_SMB_7,1
1642,21618_Enterprise_-1,0
1643,1393_SMB_-1,0
1644,44587_SMB_-1,0
1645,23280_Enterprise_-1,0
1646,16040_SMB_-1,0
1647,5460_Enterprise_2,1
1648,19616_SMB_6,1
1649,15886_Enterprise_-1,0
1650,45204_SMB_-1,0
1651,33683_SMB_0,1
1652,47466_Enterprise_16,1
1653,11257_Enterprise_-1,0
1654,5560_SMB_-1,0
1655,9591_Enterprise_-1,0
1656,9149_SMB_-1,0
1657,32620_Enterprise_-1,0
1658,12618_Enterprise_-1,0
1659,38811_SMB_-1,0
1660,17695_SMB_-1,0
1661,34075_Enterprise_-1,0
1662,21715_SMB_-1,0
1663,8672_SMB_-1,0
1664,30306_Enterprise_-1,0
1665,22675_SMB_10,1
1666,16495_SMB_-1,0
1667,869_SMB_51,1
1668,9857_Enterprise_1,1
1669,13814_Enterprise_-1,0
1670,13096_Enterprise_-1,0
1671,27546_SMB_-1,0
1672,9324_Enterprise_-1,0
1673,6465_SMB_-1,0
1674,4218_SMB_-1,0
1675,42845_Enterprise_-1,0
1676,40285_SMB_-1,0
1677,47466_Enterprise_3,1
1678,33683_SMB_0,1
1679,6764_Enterprise_-1,0
1680,14497_SMB_-1,0
1681,14415_Enterprise_-1,0
1682,38225_SMB_-1,0
1683,1712_Enterprise_-1,0
1684,47466_Enterprise_19,1
1685,28290_Enterprise_-1,0
1686,20652_Enterprise_-1,0
1687,47466_Enterprise_16,1
1688,2016_Enterprise_-1,0
1689,15189_SMB_-1,0
1690,36382_SMB_0,1
1691,18135_Enterprise_-1,0
1692,31326_SMB_-1,0
1693,32498_SMB_-1,0
1694,774_Enterprise_-1,0
1695,21575_SMB_-1,0
1696,23657_Enterprise_2,1
1697,39563_Enterprise_-1,0
1698,26957_Enterprise_-1,0
1699,47249_Enterprise_-1,0
1700,3968_SMB_-1,0
1701,8997_Enterprise_-1,0
1702,46312_Enterprise_-1,0
1703,36939_Enterprise_-1,0
1704,3971_Enterprise_-1,0
1705,25309_Enterprise_53,1
1706,27625_SMB_-1,0
1707,18077_Enterprise_-1,0
1708,29085_Enterprise_-1,0
1709,5831_Enterprise_-1,0
1710,17147_Enterprise_-1,0
1711,35477_SMB_-1,0
1712,204_Enterprise_-1,0
1713,3345_Enterprise_-1,0
1714,24354_SMB_-1,0
1715,12259_Enterprise_-1,0
1716,10335_SMB_3,1
1717,20541_SMB_0,1
1718,39786_SMB_0,1
1719,46594_Enterprise_-1,0
1720,29626_SMB_-1,0
1721,16267_Enterprise_-1,0
1722,33093_Enterprise_19,1
1723,47466_Enterprise_17,1
1724,1927_Enterprise_24,1
1725,14352_SMB_-1,0
1726,30645_SMB_-1,0
1727,11569_Enterprise_-1,0
1728,35824_Enterprise_0,1
1729,34529_Enterprise_-1,0
1730,5499_Enterprise_-1,0
1731,14197_Enterprise_-1,0
1732,9861_Enterprise_61,1
1733,2070_SMB_2,1
1734,28763_Enterprise_-1,0
1735,15133_Enterprise_-1,0
1736,15760_Enterprise_-1,0
1737,12150_Enterprise_-1,0
1738,13808_Enterprise_-1,0
1739,24084_SMB_-1,0
1740,4279_SMB_3,1
1741,6587_SMB_-1,0
1742,28418_SMB_-1,0
1743,36892_SMB_-1,0
1744,15287_SMB_-1,0
1745,1564_Enterprise_0,1
1746,19252_Enterprise_-1,0
1747,9324_Enterprise_-1,0
1748,24449_SMB_-1,0
1749,25152_SMB_-1,0
1750,42382_Enterprise_-1,0
1751,1262_Enterprise_-1,0
1752,21956_SMB_-1,0
1753,36606_Enterprise_0,1
1754,41143_Enterprise_-1,0
1755,11579_Enterprise_-1,0
1756,22785_Enterprise_-1,0
1757,34023_Enterprise_-1,0
1758,26303_Enterprise_32,1
1759,18787_SMB_-1,0
1760,45029_SMB_-1,0
1761,4579_SMB_7,1
1762,30709_Enterprise_-1,0
1763,6157_SMB_1,1
1764,12511_SMB_1,1
1765,36870_SMB_-1,0
1766,46629_Enterprise_-1,0
1767,17207_SMB_-1,0
1768,43943_SMB_-1,0
1769,40326_Enterprise_-1,0
1770,47466_Enterprise_16,1
1771,3509_SMB_-1,0
1772,9859_Enterprise_-1,0
1773,17537_Enterprise_-1,0
1774,1836_Enterprise_-1,0
1775,41103_SMB_-1,0
1776,10972_Enterprise_-1,0
1777,32190_Enterprise_5,1
1778,47466_Enterprise_19,1
1779,13686_Enterprise_-1,0
1780,35623_SMB_-1,0
1781,46910_Enterprise_-1,0
1782,3916_SMB_-1,0
1783,17804_Enterprise_-1,0
1784,24548_Enterprise_-1,0
1785,38625_SMB_-1,0
1786,14258_Enterprise_-1,0
1787,30633_Enterprise_2,1
1788,37502_Enterprise_-1,0
1789,35971_Enterprise_-1,0
1790,38345_SMB_1,1
1791,7770_SMB_-1,0
1792,47466_Enterprise_16,1
1793,22107_SMB_-1,0
1794,5546_Enterprise_-1,0
1795,46211_SMB_0,1
1796,35592_SMB_19,1
1797,44572_SMB_-1,0
1798,24619_SMB_26,1
1799,30690_SMB_-1,0
1800,9454_SMB_-1,0
1801,20326_Enterprise_-1,0
1802,33272_SMB_-1,0
1803,5761_Enterprise_-1,0
1804,28218_SMB_-1,0
1805,3848_Enterprise_-1,0
1806,3448_Enterprise_-1,0
1807,43872_Enterprise_1,1
1808,36821_Enterprise_-1,0
1809,39389_SMB_-1,0
1810,23341_Enterprise_-1,0
1811,24795_Enterprise_-1,0
1812,14986_Enterprise_-1,0
1813,16062_Enterprise_-1,0
1814,3276_Enterprise_-1,0
1815,11685_SMB_0,1
1816,44794_SMB_-1,0
1817,1562_SMB_-1,0
1818,46211_SMB_0,1
