,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
402,10719,1.0,Brazil,ID,0.0749486652977412,34464,Solution Eco-Partner,SMB,,1.0,,1.0,consulting,1,Quotation or Purchase Consultation,Commercial Display,,,/São Paulo/Brazil,Others,LGESP,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Telecommunication,167,
403,3111,0.5,India,ID,,25030,End Customer,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Commercial Display,Interactive Digital Board,,/  / India,Others,LGEIL,less than 3 months,0,0,,,,,174,
404,10714,1.0,Brazil,ID,0.0749486652977412,44558,End Customer,Enterprise,,1.0,,1.0,media and communication,0,Quotation or Purchase Consultation,Commercial Display,Outdoor Versatile Series,,/ Teófilo Otoni / Brazil,Partner,LGESP,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,316,
405,9934,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
406,2170,1.0,India,ID,,38529,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ lucknow / India,Others,LGEIL,less than 3 months,0,0,,,,,174,
407,4363,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ SECUNDERABAD / India,Others,LGEIL,Unknown,0,0,,,,,49,
408,14516,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Paraná/ Curitiba  / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
409,9196,1.0,Türkiye,ID,0.04,24491,Solution Eco-Partner,SMB,,1.0,,1.0,support,0,Quotation or Purchase Consultation,Commercial Display,,,/ ISTANBUL / Türkiye,Manager,LGETK,6 months ~ 9 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,285,
410,1577,1.0,India,ID,,27657,,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/Kolkata/India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,223,
411,20902,0.0,Peru,ID,0.0476190476190476,15536,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,
412,12467,0.75,Thailand,AS,,47371,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ อุบลราชธานี / Thailand,Manager,LGETH,less than 3 months,0,0,,,,,775,
413,9153,1.0,India,AS,0.0289855072463768,46328,Specifier/Influencer,Enterprise,,,,,consulting,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Raxaul / India,Director,LGEIL,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,89,
414,7410,1.0,Brazil,AS,,5043,Specifier/Influencer,SMB,,,,,engineering,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Barueri / Brazil,Partner,LGESP,more than a year,0,0,,,,,97,
415,6616,0.25,United States,AS,,47466,End Customer,Enterprise,11.0,,,,,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Luck / United States,Others,LGEUS,Unknown,0,0,,,,,731,
416,13586,0.0,India,AS,,35850,End Customer,SMB,0.0,,,,program and project management,0,,Unknown,,,/ Kolkata / India,Others,LGEIL,Unknown,0,0,,,,,672,
417,950,0.25,,ID,0.0446428571428571,42607,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
418,18618,0.0,Peru,ID,0.0327868852459016,44015,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
419,17828,1.0,Colombia,ID,0.0327868852459016,32240,End Customer,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,High Brightness Series,LWBC039,/ Bogota / Colombia,Others,LGECB,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),344,
420,20606,1.0,Brazil,AS,,43308,End Customer,SMB,0.0,,,,engineering,3,Quotation or Purchase Consultation,Others,,,/Santa Rosa /Brazil,Associate/Analyst,LGESP,9 months ~ 1 year,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,97,
421,695,0.25,,ID,0.0446428571428571,16096,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
422,9461,1.0,India,ID,0.3333333333333333,38397,Service Partner,Enterprise,,,,,marketing,1,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Touch Signage,55EW5TK-A,/  / India,CEO/Founder,LGEIL,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,Power Plant,174,
423,8427,0.25,United States,IT,,8184,,SMB,,,,,,3,Quotation or Purchase Consultation,Unknown,,,Cloud IT /  / United States,Others,LGEUS,Unknown,0,0,0.0005719551277132,,education,Others,374,
424,8735,1.0,India,AS,0.0677966101694915,33033,Specifier/Influencer,Enterprise,,,,,arts and design,0,Quotation or Purchase Consultation,Others,,,/guwahati/India,CEO/Founder,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,7,
425,20370,1.0,Colombia,ID,0.1241217798594847,20138,End Customer,Enterprise,,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Commercial Display,4K UHD Hospitality TV with Pro:Centric Direct,50UR761H (ASIA),/ MEDELLIN / Colombia,CEO/Founder,LGECB,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,231,
426,3236,0.5,,ID,,25044,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,1441 Winchester Ave   / Ashland /,Others,LGEUS,less than 3 months,0,0,,,,,566,
427,9928,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
428,10834,0.75,India,ID,0.0575342465753424,7646,End Customer,SMB,,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Commercial Display,TR3DJ Series,65TR3DJ,/Ranipet/India,Others,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,149,
429,9983,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
430,17437,0.75,Italy,AS,,40406,End Customer,SMB,,,,,arts and design,2,Quotation or Purchase Consultation,HVAC/ESS,Heat Pump Water Heater,,VIA RASTRELLO 22   / PORTOGRUARO  / Italy,CEO/Founder,LGEIS,Unknown,0,0,,,,,1063,
431,15890,0.5,Guatemala,AS,,1890,Specifier/Influencer,SMB,,,,,marketing,0,,HVAC/ESS,,,/ Guatemala / Guatemala,Entry Level,LGEPS,less than 3 months,0,0,,,,,654,
432,12347,1.0,Philippines,AS,,45711,Specifier/Influencer,Enterprise,3.0,,,,operations,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ muntinlupa / Philippines,Others,LGEPH,less than 3 months,0,0,,,,,46,
433,17681,0.5,Belgium,AS,,30681,End Customer,Enterprise,,,,,,5,Technical Consultation,Unknown,,,/ urk / Belgium,Others,LGEBN,Unknown,0,0,0.0005432224318428,0.022633744855967,special purpose,,892,
434,755,0.0,,ID,0.0446428571428571,27164,End Customer,SMB,,1.0,,1.0,,3,,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
435,11152,1.0,Argentina,ID,,44385,Specifier/Influencer,SMB,122.0,,,,other,1,Quotation or Purchase Consultation,Commercial Display,Window Facing Display,,IRALA 1950  /CABA/Argentina,Others,LGEAR,3 months ~ 6 months,0,0,,,,,345,
436,3846,1.0,Oman,AS,,1677,Specifier/Influencer,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Nizwa / Oman,Others,LGEGF,less than 3 months,0,0,,,,,727,
437,1096,0.25,,ID,0.0446428571428571,16040,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
438,2674,1.0,U.A.E,ID,,34215,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,/  / U.A.E,Manager,LGEGF,6 months ~ 9 months,0,0,,,,,209,
439,2425,0.75,United States,ID,,38351,End Customer,SMB,,,,,operations,2,Technical Consultation,Commercial Display,,,/ Shorewood / United States,Others,LGEUS,9 months ~ 1 year,0,0,,,,,570,
440,4812,0.25,India,AS,,18938,End Customer,SMB,,,,,administrative,0,Quotation or Purchase Consultation,Unknown,,,/Mumbai/India,Others,LGEIL,Unknown,0,0,,,,,76,
441,20311,0.75,Mexico,ID,0.1241217798594847,17076,,Enterprise,,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Unknown,,,/  / Mexico,Others,LGEMS,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,189,
442,4367,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Bahraich / India,Others,LGEIL,Unknown,0,0,,,,,22,
443,9944,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
444,3401,1.0,India,ID,,30943,,Enterprise,,,,,business development,0,Technical Consultation,Commercial Display,,,/Coimbatore/India,CEO/Founder,LGEIL,more than a year,0,0,,,,,174,
445,21110,1.0,Brazil,AS,,5786,End Customer,Enterprise,,,,,finance,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Sao Paulo - SP / Brazil,Partner,LGESP,less than 3 months,0,0,1.2765902883450302e-05,,transportation,Others,97,
446,14364,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Aracaju - se / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
447,1428,1.0,India,ID,,33463,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ Bhopal / India,Others,LGEIL,less than 3 months,0,0,,,,,174,
448,12819,0.5,Indonesia,AS,,24124,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Malang / Indonesia,Others,LGEIN,less than 3 months,0,0,,,,,743,
449,4537,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,Others,,,/ Puducherry / India,Others,LGEIL,Unknown,0,0,,,,,115,
450,4646,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,6,Quotation or Purchase Consultation,HVAC/ESS,,,/ Gurugram / India,Others,LGEIL,Unknown,0,0,,,,,129,
451,11634,0.5,India,ID,,30990,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ Ahmedabad / India,Entry Level,LGEIL,Unknown,0,0,,,,,174,
452,1533,1.0,India,ID,,38538,,Enterprise,98.0,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/Ferozepur/India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,165,
453,2279,0.75,U.A.E,ID,,12637,End Customer,SMB,,,,,sales,4,Quotation or Purchase Consultation,Commercial Display,SVM5F Series,55SVM5F-H,IT/SW / Riyadh / U.A.E,Others,LGEGF,3 months ~ 6 months,0,0,,,,,308,
454,9580,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,Education /  / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,
455,2383,0.75,,ID,,19764,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,701 Broadway St.   / Cincinnati /,Others,LGEUS,less than 3 months,0,0,,,,,566,
456,16853,1.0,Philippines,AS,,16279,Specifier/Influencer,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,"/ Laoag City, Ilocos Norte / Philippines",Partner,LGEPH,9 months ~ 1 year,0,0,,,,,46,
457,15080,0.5,Chile,AS,,17012,Specifier/Influencer,Enterprise,,,,,others,0,,HVAC/ESS,,,/ Santiago  / Chile,Intern,LGECL,less than 3 months,0,0,,,,,728,
458,8225,0.75,Italy,ID,0.0175438596491228,34578,End Customer,SMB,,,,,consulting,4,Quotation or Purchase Consultation,Commercial Display,,,"Via Felice Casati, 16 / Milano / Italy",Director,LGEIS,Unknown,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),302,
459,17669,1.0,Brazil,AS,0.0118577075098814,26468,Specifier/Influencer,Enterprise,,,,,operations,1,Others,HVAC/ESS,,,/ Santa Maria RS / Brazil,Entry Level,LGESP,3 months ~ 6 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,97,
460,5361,0.5,Brazil,AS,,35563,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/Joinville/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
461,12859,1.0,Brazil,AS,,30,Channel Partner,Enterprise,16.0,,,,administrative,3,Quotation or Purchase Consultation,Unknown,,,/ Rio de Janeiro / Brazil,CEO/Founder,LGESP,less than 3 months,0,0,,,,,97,
462,368,0.25,,ID,0.0446428571428571,28180,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
463,14376,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ RS / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
464,8372,0.25,United States,ID,0.3902439024390244,41505,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ miami / United States,Others,LGEUS,Unknown,0,0,0.0005719551277132,0.048629531388152,education,,194,
465,18448,0.0,Peru,ID,0.0327868852459016,20864,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
466,10895,0.25,Tunisia,ID,0.075,4169,End Customer,SMB,,1.0,,1.0,,0,,Commercial Display,,,/  / Tunisia,CEO/Founder,LGEEG,Unknown,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,234,
467,5399,0.5,Brazil,AS,,45301,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/São Paulo/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
468,12616,1.0,Vietnam,AS,,25870,End Customer,Enterprise,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Hà Nội/Vietnam,Manager,LGEVH,less than 3 months,0,0,,,,,1028,
469,9752,0.25,United States,IT,,22739,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,1055 Winthrope Chase Dr  Cloud IT / Alpharetta / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
470,3190,0.25,United States,ID,,9647,,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,/  / United States,Others,LGEUS,Unknown,0,0,,,,,360,
471,5840,0.5,Brazil,AS,,32086,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
472,17836,1.0,Vietnam,ID,0.2142857142857142,28158,,Enterprise,,,,,consulting,0,Quotation or Purchase Consultation,Commercial Display,Curvable OLED Signage,55EF5F-L,/  / Vietnam,Manager,LGEVH,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,324,
473,6568,0.0,Serbia,AS,,19700,Specifier/Influencer,Enterprise,,,,,others,0,,Unknown,,,/ Zrenjanin  / Serbia,Others,LGEMK,Unknown,0,0,,,,,766,
474,2381,0.75,,ID,,28027,Specifier/Influencer,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,"118 Shawan Road, STE AA  /Hunt Valley/",Others,LGEUS,less than 3 months,0,0,,,,,152,
475,10358,1.0,Brazil,AS,0.0039370078740157,32171,End Customer,Enterprise,0.0,,,,administrative,0,Technical Consultation,HVAC/ESS,,,/ Sorocaba / Brazil,Associate/Analyst,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Manufacturing,97,
476,2675,1.0,U.A.E,ID,,3806,End Customer,Enterprise,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,/  / U.A.E,Manager,LGEGF,6 months ~ 9 months,0,0,,,,,209,
477,18709,0.0,Peru,ID,0.0327868852459016,20583,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
478,7142,1.0,Philippines,AS,,32691,End Customer,Enterprise,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Antipolo City / Philippines,Associate/Analyst,LGEPH,more than a year,0,0,,,,,46,
479,15481,0.25,Egypt,AS,,2246,Specifier/Influencer,SMB,0.0,,,,engineering,0,,Unknown,,,/ Egypt / Egypt,Manager,LGEEG,Unknown,0,0,,,,,51,
480,4894,0.5,Brazil,AS,,18436,,SMB,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/sao paulo/Brazil,Manager,LGESP,Unknown,0,0,,,,,97,
481,3742,1.0,India,AS,,20696,End Customer,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Nagpur  / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,136,
482,9554,1.0,Chile,ID,0.0476190476190476,9569,End Customer,SMB,,,,,operations,0,Quotation or Purchase Consultation,Commercial Display,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,/ SANTIAGO / Chile,Director,LGECL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,580,
483,9701,0.25,United States,IT,,43850,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / Danbury / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
484,2188,1.0,India,ID,,25420,,Enterprise,5.0,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,IDB,75TR3DJ,/ Indore / India,Others,LGEIL,less than 3 months,0,0,,,,,222,
485,9125,1.0,U.A.E,AS,0.0196078431372549,27100,,SMB,,,,,marketing,3,Quotation or Purchase Consultation,Others,,,"/Deira, Dubai/U.A.E",Director,LGEGF,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Electronics & Telco,25,
486,2874,0.75,United States,ID,,43141,End Customer,SMB,,,,,arts and design,0,Quotation or Purchase Consultation,Commercial Display,Transparent LED Film,,/ Orlando / United States,Director,LGEUS,Unknown,0,0,,,,,348,
487,18779,0.0,Peru,ID,0.0327868852459016,10715,,Enterprise,,,,,information technology,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
488,961,0.25,,ID,0.0446428571428571,5658,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
489,12782,1.0,Italy,AS,,35725,Specifier/Influencer,SMB,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,Heat Pump Water Heater,,corso S. ignazio     88   / santhià / Italy,Director,LGEIS,less than 3 months,0,0,,,,,1032,
490,17026,1.0,Brazil,AS,,6166,End Customer,Enterprise,,,,,sales,1,Quotation or Purchase Consultation,Others,,,/Minas Gerais / Belo Horizonte/Brazil,Partner,LGESP,more than a year,0,0,,,,,97,
491,2910,0.75,United States,ID,,36772,,SMB,,,,,purchasing,1,Quotation or Purchase Consultation,Unknown,,,/  / United States,Others,LGEUS,3 months ~ 6 months,0,0,,,,,360,
492,20790,1.0,Colombia,ID,0.0476190476190476,21681,End Customer,Enterprise,172.0,,,,operations,0,Quotation or Purchase Consultation,Commercial Display,High Brightness Series,LWBC039,/ Bogota / Colombia,Others,LGECB,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,212,
493,20880,0.0,Brazil,ID,0.0476190476190476,24619,End Customer,SMB,26.0,,,,information technology,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,278,
494,15873,0.5,Ecuador,AS,,29015,End Customer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Quito / Ecuador,Associate/Analyst,LGEPS,less than 3 months,0,0,,,,,654,
495,9927,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
496,16644,0.25,Italy,AS,,24675,Channel Partner,Enterprise,,,,,sales,0,,HVAC/ESS,,,Via Gregorio XI 20   / Roma / Italy,C-level Executive,LGEIS,Unknown,0,0,,,,,341,
497,2065,1.0,India,ID,,12720,,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,Commercial Display,,,/ cananda / India,Vice President,LGEIL,3 months ~ 6 months,0,0,,,,,174,
498,16381,0.25,Italy,AS,,39375,Specifier/Influencer,Enterprise,0.0,,,,consulting,0,,HVAC/ESS,,,Via Dante Alighieri 7   / Cavour / Italy,CEO/Founder,LGEIS,Unknown,0,0,,,,,341,
499,7787,0.25,United States,IT,,39974,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,1013 E. Creswell Ln.  Education / Opelousas / United States,Others,LGEUS,Unknown,0,0,,,,,374,
500,16167,0.25,Singapore,AS,,37773,Specifier/Influencer,Enterprise,2.0,,,,engineering,0,,Unknown,,,/ SINGAPORE / Singapore,Director,LGESL,Unknown,0,0,,,,,73,
501,18865,0.5,Saudi Arabia,ID,0.032258064516129,19829,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/  / Saudi Arabia,Associate/Analyst,LGESJ,Unknown,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),209,
502,14904,0.5,Brazil,AS,,4455,Specifier/Influencer,Enterprise,3.0,,,,others,0,,Others,,,/ Recife / Brazil,Others,LGESP,less than 3 months,0,0,,,,,97,
503,2943,1.0,Saudi Arabia,ID,,40983,End Customer,SMB,,,,,operations,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Saudi Arabia,Manager,LGESJ,6 months ~ 9 months,0,0,,,,,209,
504,7318,1.0,Indonesia,AS,,33815,Specifier/Influencer,Enterprise,1.0,,,,consulting,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Semarang / Indonesia,Director,LGEIN,6 months ~ 9 months,0,0,,,,,670,
505,13996,0.5,Brazil,AS,,27105,Specifier/Influencer,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Santo Amaro Da Imperatriz / Brazil,Entry Level,LGESP,Unknown,0,0,,,,,97,
506,709,0.25,,ID,0.0446428571428571,29238,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
507,20649,1.0,Peru,ID,0.0695652173913043,40069,End Customer,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,Commercial Display,Built-in Touch Display,55TC3CD,/ lima / Peru,Associate/Analyst,LGEPR,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Others,190,
508,10752,1.0,Mexico,ID,0.0749486652977412,33697,End Customer,SMB,,1.0,,1.0,information technology,0,Quotation or Purchase Consultation,Commercial Display,US670H Series,55US670H (NA),/ SAN MIGUEL DE ALLENDE / Mexico,Intern,LGEMS,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Developer/Property,189,
509,14284,0.5,Brazil,AS,,28762,Specifier/Influencer,Enterprise,1.0,,,,entrepreneurship,0,,HVAC/ESS,,,/ Caxias do Sul  / Brazil,Director,LGESP,less than 3 months,0,0,,,,,97,
510,1832,1.0,India,ID,,7648,,Enterprise,,,,,administrative,0,Others,Commercial Display,,,/Theni/India,Manager,LGEIL,more than a year,0,0,,,,,174,
511,20736,1.0,Mexico,AS,,23077,Channel Partner,Enterprise,,,,,administrative,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Chiapas / Mexico,Director,LGEMS,less than 3 months,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,Renewable Energy,42,
512,14236,0.25,Brazil,AS,,18426,Specifier/Influencer,SMB,,,,,engineering,0,,Unknown,,,/ Salvador / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
513,17219,0.75,Vietnam,AS,,23485,Specifier/Influencer,SMB,0.0,,,,engineering,0,,HVAC/ESS,"VRF,Multi-Split",,/ HCM / Vietnam,Others,LGEVH,3 months ~ 6 months,0,0,,,,,759,
514,9930,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
515,1339,0.25,United States,IT,0.0434782608695652,31998,End Customer,Enterprise,0.0,,1.0,1.0,,1,Quotation or Purchase Consultation,Unknown,,,General /  / United States,Others,LGEUS,Unknown,1,0,0.0030792876608617,,corporate / office,Others,438,
516,14214,0.5,Brazil,AS,,9135,Specifier/Influencer,SMB,2.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Guapimirim / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
517,9977,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
518,4705,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ gaziabad / India,Others,LGEIL,Unknown,0,0,,,,,17,
519,10109,1.0,India,ID,,23702,End Customer,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,Interactive Digital Board,86TR3E,/  / India,Director,LGEIL,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,164,
520,7568,1.0,Nicaragua,AS,,4731,,Enterprise,,,,,,0,Others,Others,,,/ Managua / Nicaragua,Trainee,LGEPS,more than a year,0,0,,,,,654,
521,8750,1.0,United Kingdom,IT,,42369,End Customer,SMB,,,,,3d/vfx art,2,Quotation or Purchase Consultation,It Products,,,/ London / United Kingdom,Manager,LGEUK,less than 3 months,0,0,0.0002983104051378,,residential (home),,427,
